question,true_chunk_id,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
"What is the current state of TB infection control among health workers, health care settings and congregate settings?",Final TB Infection Control Guidelines 2011.md_1,"[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_15"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_1""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.21111111111111108,0.1348314606741573,0.17777777777777778,0,7.674039125442505,ok,2026-03-02T20:41:54.678399
What is a landmark achievement in the fight against tuberculosis transmission in health care settings?,Final TB Infection Control Guidelines 2011.md_2,"[""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1207"", ""Global tuberculosis report 2024.md_294"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1242""]",0.0,0.0,0,0,0.0,0.0,0.08695652173913042,0.0,0.06521739130434782,0,4.238068103790283,ok,2026-03-02T20:42:41.485461
What is the name of the programme that provides technical assistance for tuberculosis control?,Final TB Infection Control Guidelines 2011.md_3,"[""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_35"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1387"", ""Final TB Infection Control Guidelines 2011.md_20"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_920""]",0.0,0.0,0,0,0.0,0.0,0.11267605633802819,0.028985507246376812,0.08450704225352113,0,6.574755907058716,ok,2026-03-02T20:43:14.756707
What is the name of the Regional Centre for Quality of Health Care in Africa?,Final TB Infection Control Guidelines 2011.md_4,"[""Final TB Infection Control Guidelines 2011.md_3"", ""Final TB Infection Control Guidelines 2011.md_4"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1392"", ""NTLP Manual 3rd edition_17th Aug_final.md_373"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1426""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.0,0.0,0.0,0,3.6120545864105225,ok,2026-03-02T20:43:45.093788
What is the term for Multi Drug Resistant TB?,Final TB Infection Control Guidelines 2011.md_5,"[""Global tuberculosis report 2024.md_231"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_893"", ""NTLP Manual 3rd edition_17th Aug_final.md_425"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1479"", ""Question_Answers_About_TB_English.md_848""]",0.0,0.0,0,0,0.0,0.0,0.13333333333333333,0.07142857142857142,0.13333333333333333,0,4.114397287368774,ok,2026-03-02T20:44:16.027609
"What year did the WHO Policy on TB Infection Control in Health-Care Facilities, Congregate Settings and Households be published?",Final TB Infection Control Guidelines 2011.md_6,"[""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_651"", ""Global tuberculosis report 2024.md_164"", ""Final TB Infection Control Guidelines 2011.md_6"", ""Final TB Infection Control Guidelines 2011.md_19""]",0.2,1.0,1,0.25,0.43067655807339306,0.25,0.05555555555555556,0.0,0.05555555555555556,0,5.058991432189941,ok,2026-03-02T20:44:50.801157
What is the primary focus of Chapter 3: Health Care Facility Management Roles and Responsibilities in Tuberculosis Infection Control?,Final TB Infection Control Guidelines 2011.md_7,"[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_36"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_89""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.28846153846153844,0.2745098039215686,0.28846153846153844,0,8.152516603469849,ok,2026-03-02T20:45:26.230610
What is the association of Tuberculosis (TB) with HIV?,Final TB Infection Control Guidelines 2011.md_10,"[""NTLP Manual 3rd edition_17th Aug_final.md_557"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1611"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1207"", ""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599""]",0.0,0.0,0,0,0.0,0.0,0.057971014492753624,0.014705882352941178,0.057971014492753624,0,6.512628078460693,ok,2026-03-02T20:45:59.501182
What settings are considered high-risk for transmitting TB?,Final TB Infection Control Guidelines 2011.md_11,"[""Final TB Infection Control Guidelines 2011.md_83"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1002"", ""Risk_Factors_TB_and_HIV.md_862"", ""health_diseases.md_1894"", ""Final TB Infection Control Guidelines 2011.md_86""]",0.0,0.0,0,0,0.0,0.0,0.08247422680412372,0.021052631578947368,0.061855670103092786,0,6.3522021770477295,ok,2026-03-02T20:46:32.608549
What are the three broad categories constituting a set of TB infection control measures?,Final TB Infection Control Guidelines 2011.md_14,"[""Final TB Infection Control Guidelines 2011.md_14"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_945"", ""Final TB Infection Control Guidelines 2011.md_20""]",0.2,1.0,1,1.0,1.0,1.0,0.6428571428571428,0.5185185185185185,0.6071428571428572,0,3.955048084259033,ok,2026-03-02T20:47:03.445170
