question,true_chunk_id,ground_truth,answer,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
"What is the current state of TB infection control among health workers, health care settings and congregate settings?",Final TB Infection Control Guidelines 2011.md_1,"At present, the knowledge and practice on TB infection control among health workers, health care settings and congregate settings such as prisons is very low.","According to the provided information, the current state of TB infection control among health workers, health care settings, and congregate settings in Uganda is low. Specifically, “the knowledge and practice on TB infection control among health workers, health care settings and congregate settings such as prisons is very low.” (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). However, the Ministry of Health, in collaboration with partners like WHO, TB CAP, and RCQHC, has developed TB infection control guidelines and has built capacity in this area. Successful implementation requires urgent orientation to standard work practices (administrative control measures), environmental control measures, and protective measures, complemented by addressing challenges posed by older facility designs. (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_15"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_1""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.28571428571428575,0.2767295597484277,0.28571428571428575,0,10.782317161560059,ok,2026-03-08T15:47:27.580553
What is a landmark achievement in the fight against tuberculosis transmission in health care settings?,Final TB Infection Control Guidelines 2011.md_2,The existence of this TB infection control guidelines,"According to the provided information, a landmark achievement in the fight against tuberculosis transmission in health care settings is the development of a “triage” system (Source: Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf; https://library.health.go.ug/sites/default/files/resources/Manual%20for%20management%20and%20Control%20of%20TB%20and%20Leprosy%202017l.pdf). This system involves promptly identifying and isolating TB patients and contacts, along with educating patients about cough hygiene (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/Manual%20for%20management%20and%20Control%20of%20TB%20and%20Leprosy%202017l.pdf). (Source: Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).","[""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1207"", ""Global tuberculosis report 2024.md_294"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1242""]",0.0,0.0,0,0,0.0,0.0,0.05755395683453236,0.0,0.05755395683453236,0,8.269862174987793,ok,2026-03-08T15:47:51.674992
What is the name of the programme that provides technical assistance for tuberculosis control?,Final TB Infection Control Guidelines 2011.md_3,Tuberculosis Control Assistance Programme (TBCAP),"The provided information does not explicitly state the name of a specific program that provides technical assistance for tuberculosis control. However, it indicates that the Ministry of Health, in collaboration with partners like WHO, TB CAP, and RCQHC, is involved in providing this assistance (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Furthermore, the chapter on national and district-level measures highlights the role of WHO and partners in updating training materials and providing guidance (Source: Ministry of Health Knowledge Management Portal, URL: https://library.health.go.ug/communicable-disease/tuberculosis/treatment-tuberculosis-guidelines-fourth-edition).","[""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_35"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1387"", ""Final TB Infection Control Guidelines 2011.md_20"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_920""]",0.0,0.0,0,0,0.0,0.0,0.05504587155963303,0.018691588785046728,0.05504587155963303,0,8.75347375869751,ok,2026-03-08T15:48:18.210225
What is the name of the Regional Centre for Quality of Health Care in Africa?,Final TB Infection Control Guidelines 2011.md_4,Dr. Chilunga Puta,"According to the provided information, the name of the Regional Centre for Quality of Health Care in Africa is the Regional Centre for Quality Health Care (RCQHC) (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_3"", ""Final TB Infection Control Guidelines 2011.md_4"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1392"", ""NTLP Manual 3rd edition_17th Aug_final.md_373"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1426""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.0,0.0,0.0,0,5.1723387241363525,ok,2026-03-08T15:48:42.023961
What is the term for Multi Drug Resistant TB?,Final TB Infection Control Guidelines 2011.md_5,MDR-TB,"Multidrug-resistant TB (MDR-TB) is defined as resistance to at least both isoniazid and rifampicin (Source: World Health Organisation, URL: https://www.who.int/teams/global-programme-on-tuberculosis-and-lung-health/tb-reports/global-tuberculosis-report-2024).  More specifically, it is caused by TB germs that are resistant to at least two of the most important TB medicines: isoniazid and rifampin (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Question_Answers_About_TB_English.pdf).","[""Global tuberculosis report 2024.md_231"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_893"", ""NTLP Manual 3rd edition_17th Aug_final.md_425"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1479"", ""Question_Answers_About_TB_English.md_848""]",0.0,0.0,0,0,0.0,0.0,0.047058823529411764,0.024096385542168676,0.047058823529411764,0,6.062000513076782,ok,2026-03-08T15:49:06.331142
"What year did the WHO Policy on TB Infection Control in Health-Care Facilities, Congregate Settings and Households be published?",Final TB Infection Control Guidelines 2011.md_6,2009,"The WHO Policy on TB Infection Control in Health-Care Facilities, Congregate Settings and Households was published in 2009 (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). This guideline was primarily adapted from the 2009 WHO Policy and other documents including the 2008 Operations Manual and the 1999 CDC/WHO guidelines.","[""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_651"", ""Global tuberculosis report 2024.md_164"", ""Final TB Infection Control Guidelines 2011.md_6"", ""Final TB Infection Control Guidelines 2011.md_19""]",0.2,1.0,1,0.25,0.43067655807339306,0.25,0.03333333333333333,0.0,0.03333333333333333,0,7.225305557250977,ok,2026-03-08T15:49:31.185954
What is the primary focus of Chapter 3: Health Care Facility Management Roles and Responsibilities in Tuberculosis Infection Control?,Final TB Infection Control Guidelines 2011.md_7,"The roles, responsibilities and activities of health care facility management team in TB infection control.","Chapter 3: Health Care Facility Management Roles and Responsibilities in Tuberculosis Infection Control describes the roles, responsibilities, and activities of the health care facility management team in TB infection control (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). It also identifies the national and district-level TB infection control measures that create an enabling environment for implementation in health-care facilities, congregate settings, and households (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_36"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_89""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.28846153846153844,0.2745098039215686,0.28846153846153844,0,7.692318916320801,ok,2026-03-08T15:49:57.916261
What is the association of Tuberculosis (TB) with HIV?,Final TB Infection Control Guidelines 2011.md_10,Tuberculosis is associated with HIV,"According to the provided information, HIV is the strongest risk factor for developing tuberculosis (TB) disease in those with latent or new *Mycobacterium tuberculosis* infection. People living with HIV (PLHIV) are 20 to 37 times more likely to develop TB than those without HIV infection (Source: Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Furthermore, TB is the leading cause of HIV-related hospitalization and mortality, accounting for approximately 27-34% of deaths among hospitalized HIV-positive adults and 11-49% of deaths among HIV-positive children (Source: WHO HIV/TB update, 2015). In Uganda, an estimated 45% of TB patients are also infected with HIV (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/Manual%20for%20management%20and%20Control%20of%20TB%20and%20Leprosy%202017l.pdf).","[""NTLP Manual 3rd edition_17th Aug_final.md_557"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1611"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1207"", ""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599""]",0.0,0.0,0,0,0.0,0.0,0.053691275167785234,0.01360544217687075,0.053691275167785234,0,12.017531394958496,ok,2026-03-08T15:50:27.574112
What settings are considered high-risk for transmitting TB?,Final TB Infection Control Guidelines 2011.md_11,"congregate settings, such as schools and prisons","According to the provided information, several settings are considered high-risk for transmitting TB. These include:

*   Isolation rooms for patients with TB or MDR-TB (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Collection and sputum induction rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   X-ray rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Bronchoscopy rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Mortuaries (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Spirometry rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Theatres handling surgery on potentially infectious TB patients (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)

Additionally, the document highlights high-risk areas within referral hospitals and mentions group settings like jails, hospices, skilled nursing facilities, shelters, and other healthcare facilities as potential exposure locations (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Laboratories handling TB specimens are also identified as high-risk areas requiring specific controls (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_83"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1002"", ""Risk_Factors_TB_and_HIV.md_862"", ""health_diseases.md_1894"", ""Final TB Infection Control Guidelines 2011.md_86""]",0.0,0.0,0,0,0.0,0.0,0.025,0.0,0.016666666666666666,0,6.843524217605591,ok,2026-03-08T15:50:52.072939
What are the three broad categories constituting a set of TB infection control measures?,Final TB Infection Control Guidelines 2011.md_14,"There are three broad categories constituting a set of TB infection control measures: Administrative, Environmental, and Personal protective equipment.","The three broad categories constituting a set of TB infection control measures are:

1.  Administrative (work practices) (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
2.  Environmental (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
3.  Personal protective equipment (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_14"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_945"", ""Final TB Infection Control Guidelines 2011.md_20""]",0.2,1.0,1,1.0,1.0,1.0,0.37777777777777777,0.27272727272727276,0.35555555555555557,0,6.929088592529297,ok,2026-03-08T15:51:17.582472
