question,true_chunk_id,ground_truth,answer,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
"What is the current state of TB infection control among health workers, health care settings and congregate settings?",Final TB Infection Control Guidelines 2011.md_1,"At present, the knowledge and practice on TB infection control among health workers, health care settings and congregate settings such as prisons is very low.","According to the provided information, the current state of TB infection control among health workers, health care settings, and congregate settings is low. However, the Ministry of Health (National TB and Leprosy Programme and AIDS control Programme) in Uganda, with support from partners like WHO, TB CAP, and RCQHC, has developed TB infection control guidelines (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Successful implementation requires urgent orientation to standard work practices (administrative, environmental, and protective measures) for all involved stakeholders, including policy makers, health care workers, community volunteers, PLHIV, administrators, and those in the public, private, and non-governmental health sectors (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Special attention is given to HIV care settings due to the vulnerability of PLHIV and their contacts (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). These guidelines are intended for use by all stakeholders in settings such as schools, prisons, and other congregate settings where TB prevalence is high (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_11"", ""Final TB Infection Control Guidelines 2011.md_12"", ""NTLP Manual 3rd edition_17th Aug_final.md_651"", ""Final TB Infection Control Guidelines 2011.md_7""]",0.2,1.0,1,1.0,1.0,1.0,0.1785714285714286,0.11711711711711711,0.15178571428571427,0,7.572038888931274,ok,2026-03-09T10:23:05.362970
What is a landmark achievement in the fight against tuberculosis transmission in health care settings?,Final TB Infection Control Guidelines 2011.md_2,The existence of this TB infection control guidelines,"The provided information doesn’t detail a specific “landmark achievement” in TB infection control. However, it highlights the implementation of infection control measures – particularly administrative controls – as a key strategy to reduce TB transmission in health care facilities. These measures include rapid identification of symptomatic individuals, isolation, contact tracing, and minimizing unnecessary hospitalizations (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_7"", ""NTLP Manual 3rd edition_17th Aug_final.md_449"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1503"", ""Final TB Infection Control Guidelines 2011.md_20""]",0.0,0.0,0,0,0.0,0.0,0.13157894736842107,0.05405405405405406,0.10526315789473684,0,9.32450556755066,ok,2026-03-09T10:23:27.009032
What is the name of the programme that provides technical assistance for tuberculosis control?,Final TB Infection Control Guidelines 2011.md_3,Tuberculosis Control Assistance Programme (TBCAP),"The provided information doesn’t explicitly name a specific program that provides technical assistance for tuberculosis control. However, it indicates that WHO and international partners, including the Global Drug Facility (GDF), assist countries with technical support and capacity-building efforts (Ministry of Health Knowledge Management Portal, URL: https://library.health.go.ug/communicable-disease/tuberculosis/treatment-tuberculosis-guidelines-fourth-edition).","[""TREATMENT OF TUBERCULOSIS guidelines.md_1400"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1390"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1387"", ""Final TB Infection Control Guidelines 2011.md_34"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1137""]",0.0,0.0,0,0,0.0,0.0,0.0923076923076923,0.031746031746031744,0.0923076923076923,0,7.940712213516235,ok,2026-03-09T10:23:42.422111
What is the name of the Regional Centre for Quality of Health Care in Africa?,Final TB Infection Control Guidelines 2011.md_4,Dr. Chilunga Puta,"The Regional Centre for Quality of Health Care in Africa is named RCQHC. (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_3"", ""Final TB Infection Control Guidelines 2011.md_4"", ""Final TB Infection Control Guidelines 2011.md_2"", ""Global tuberculosis report 2024.md_213"", ""NTLP Manual 3rd edition_17th Aug_final.md_373""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.0,0.0,0.0,0,5.628436803817749,ok,2026-03-09T10:23:55.564554
What is the term for Multi Drug Resistant TB?,Final TB Infection Control Guidelines 2011.md_5,MDR-TB,"Multidrug-resistant TB (MDR TB) is defined as TB germs that are resistant to at least two of the most important TB medicines: isoniazid and rifampin (Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Question_Answers_About_TB_English.pdf).  Furthermore, it is considered a form of Drug-Resistant Tuberculosis (DR-TB) where resistance to more than one first-line anti-tuberculosis drug, other than both Isoniazid and Rifampicin (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/Manual%20for%20management%20and%20Control%20of%20TB%20and%20Leprosy%202017l.pdf).","[""Question_Answers_About_TB_English.md_848"", ""NTLP Manual 3rd edition_17th Aug_final.md_488"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1542"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1468"", ""NTLP Manual 3rd edition_17th Aug_final.md_414""]",0.0,0.0,0,0,0.0,0.0,0.0392156862745098,0.02,0.0392156862745098,0,12.782939434051514,ok,2026-03-09T10:24:15.823473
"What year did the WHO Policy on TB Infection Control in Health-Care Facilities, Congregate Settings and Households be published?",Final TB Infection Control Guidelines 2011.md_6,2009,"The WHO Policy on TB Infection Control in Health-Care Facilities, Congregate Settings and Households was published in 2009. (Source: http://www.who.int/tb/publications/2009/en/index.html) This guideline was primarily adapted from the 2008 Operations Manual for Delivery of HIV Prevention, Care and Treatment at Primary Health Centres in High-Prevalence, Resource-Constrained Settings and the 1999 CDC/WHO TB infection control in the era of expanding HIV care. (Source: https://library.health.go.ug/file-download/download/public/299)","[""NTLP Manual 3rd edition_17th Aug_final.md_651"", ""Final TB Infection Control Guidelines 2011.md_6"", ""NTLP Manual 3rd edition_17th Aug_final.md_650"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_1""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.023529411764705882,0.0,0.023529411764705882,0,11.141084432601929,ok,2026-03-09T10:24:35.263764
What is the primary focus of Chapter 3: Health Care Facility Management Roles and Responsibilities in Tuberculosis Infection Control?,Final TB Infection Control Guidelines 2011.md_7,"The roles, responsibilities and activities of health care facility management team in TB infection control.","Chapter 3: Health Care Facility Management Roles and Responsibilities in Tuberculosis Infection Control describes the roles, responsibilities, and activities of the health care facility management team in TB infection control. It also outlines the possible involvement and role that willing TB patients and the community can play. (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_36""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.3846153846153846,0.3684210526315789,0.3846153846153846,0,4.92561936378479,ok,2026-03-09T10:24:47.586263
What is the association of Tuberculosis (TB) with HIV?,Final TB Infection Control Guidelines 2011.md_10,Tuberculosis is associated with HIV,"HIV is the strongest risk factor for developing tuberculosis (TB) disease in those with latent or new Mycobacterium tuberculosis infection. The risk of developing TB disease is between 20 and 37 times greater in people living with HIV (PLHIV) than among those who do not have HIV infection (Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/Manual%20for%20management%20and%20Control%20of%20TB%20and%20Leprosy%202017l.pdf). In Uganda, an estimated 45% of TB patients are also infected with HIV (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Furthermore, TB is the leading cause of HIV-related hospitalization and mortality, accounting for around one quarter (27%, with range of 20 - 34%) of deaths among hospitalized HIV-positive adults, and almost a third (30%, with range of 11 - 49%) of deaths among HIV-positive children (WHO HIV/TB update, 2015). (Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/Manual%20for%20management%20and%20Control%20of%20TB%20and%20Leprosy%202017l.pdf).  In 2024, about 150,000 people died of HIV-associated TB (World Health Organisation, URL: https://www.who.int/news-room/fact-sheets/detail/tuberculosis).","[""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599"", ""WHO TB Fact Sheet.md_1848"", ""Final TB Infection Control Guidelines 2011.md_87"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1215""]",0.0,0.0,0,0,0.0,0.0,0.04716981132075471,0.009523809523809523,0.03773584905660377,0,11.049242973327637,ok,2026-03-09T10:25:06.050180
What settings are considered high-risk for transmitting TB?,Final TB Infection Control Guidelines 2011.md_11,"congregate settings, such as schools and prisons","Based on the provided information, high-risk areas for transmitting TB include:

*   Isolation rooms for patients with TB or MDR-TB (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Collection and sputum induction rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   X-ray rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Bronchoscopy rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Mortuaries (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Spirometry rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Theatres handling surgery on potentially infectious TB patients (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   TB and medical wards, including emergency rooms (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Outpatient departments to which infectious TB patients and people suspected of having infectious TB are referred (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Aerosol generating procedures in areas such as sputum induction and collection areas, bronchoscopy rooms and lung surgery theatres, autopsy (post mortem) rooms, sputum culture rooms, and theatres handling surgery on potentially infectious TB patients (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)

Additionally, congregate settings like prisons and primary schools, where overcrowding is a factor, are considered high-risk (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_83"", ""Final TB Infection Control Guidelines 2011.md_27"", ""Risk_Factors_TB_and_HIV.md_862"", ""health_diseases.md_1894"", ""Final TB Infection Control Guidelines 2011.md_98""]",0.0,0.0,0,0,0.0,0.0,0.046822742474916385,0.013468013468013467,0.02675585284280936,0,12.997284173965454,ok,2026-03-09T10:25:26.593631
What are the three broad categories constituting a set of TB infection control measures?,Final TB Infection Control Guidelines 2011.md_14,"There are three broad categories constituting a set of TB infection control measures: Administrative, Environmental, and Personal protective equipment.","The three broad categories constituting a set of TB infection control measures are:

1.  Administrative (work practices) – These measures reduce the amount of TB germs generated into room air by a TB infected patient (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).
2.  Environmental – These actions complement administrative measures by reducing the concentration of droplet nuclei in the air in high-risk areas (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).
3.  Personal protective equipment – These measures protect individuals, especially healthcare workers, from releasing or inhaling droplet nuclei (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_14"", ""Final TB Infection Control Guidelines 2011.md_88"", ""NTLP Manual 3rd edition_17th Aug_final.md_591"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1645"", ""NTLP Manual 3rd edition_17th Aug_final.md_571""]",0.2,1.0,1,1.0,1.0,1.0,0.25,0.17910447761194032,0.23529411764705885,0,8.999884605407715,ok,2026-03-09T10:25:43.315524
