question,true_chunk_id,retrieved_chunk_ids,recall_at_k,hit_at_k,mrr,latency_sec,num_sources,timestamp
"What is the current state of TB infection control among health workers, health care settings and congregate settings?",Final TB Infection Control Guidelines 2011.md_1,"[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_15"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_1""]",1,1,0.2,6.79394006729126,5,2026-03-01T19:36:57.469212
What is a landmark achievement in the fight against tuberculosis transmission in health care settings?,Final TB Infection Control Guidelines 2011.md_2,"[""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1207"", ""Global tuberculosis report 2024.md_294"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1242""]",0,0,0.0,10.088951587677002,5,2026-03-01T19:37:10.569119
What is the name of the programme that provides technical assistance for tuberculosis control?,Final TB Infection Control Guidelines 2011.md_3,"[""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_35"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1387"", ""Final TB Infection Control Guidelines 2011.md_20"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_920""]",0,0,0.0,6.416726350784302,5,2026-03-01T19:37:19.991338
What is the name of the Regional Centre for Quality of Health Care in Africa?,Final TB Infection Control Guidelines 2011.md_4,"[""Final TB Infection Control Guidelines 2011.md_3"", ""Final TB Infection Control Guidelines 2011.md_4"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1392"", ""NTLP Manual 3rd edition_17th Aug_final.md_373"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1426""]",1,1,0.5,4.264941692352295,5,2026-03-01T19:37:27.261947
What is the term for Multi Drug Resistant TB?,Final TB Infection Control Guidelines 2011.md_5,"[""Global tuberculosis report 2024.md_231"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_893"", ""NTLP Manual 3rd edition_17th Aug_final.md_425"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1479"", ""Question_Answers_About_TB_English.md_848""]",0,0,0.0,4.805703163146973,5,2026-03-01T19:37:35.072534
"What year did the WHO Policy on TB Infection Control in Health-Care Facilities, Congregate Settings and Households be published?",Final TB Infection Control Guidelines 2011.md_6,"[""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_651"", ""Global tuberculosis report 2024.md_164"", ""Final TB Infection Control Guidelines 2011.md_6"", ""Final TB Infection Control Guidelines 2011.md_19""]",1,1,0.25,3.92997145652771,5,2026-03-01T19:37:42.007961
What is the primary focus of Chapter 3: Health Care Facility Management Roles and Responsibilities in Tuberculosis Infection Control?,Final TB Infection Control Guidelines 2011.md_7,"[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_36"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_89""]",1,1,0.5,4.73080039024353,5,2026-03-01T19:37:49.744378
What is the association of Tuberculosis (TB) with HIV?,Final TB Infection Control Guidelines 2011.md_10,"[""NTLP Manual 3rd edition_17th Aug_final.md_557"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1611"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1207"", ""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599""]",0,0,0.0,7.979971408843994,5,2026-03-01T19:38:00.730003
What settings are considered high-risk for transmitting TB?,Final TB Infection Control Guidelines 2011.md_11,"[""Final TB Infection Control Guidelines 2011.md_83"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1002"", ""Risk_Factors_TB_and_HIV.md_862"", ""health_diseases.md_1894"", ""Final TB Infection Control Guidelines 2011.md_86""]",0,0,0.0,5.895569801330566,5,2026-03-01T19:38:09.630542
What are the three broad categories constituting a set of TB infection control measures?,Final TB Infection Control Guidelines 2011.md_14,"[""Final TB Infection Control Guidelines 2011.md_14"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_945"", ""Final TB Infection Control Guidelines 2011.md_20""]",1,1,1.0,5.41916036605835,5,2026-03-01T19:38:18.054171
What is the primary goal of administrative control measures for tuberculosis?,Final TB Infection Control Guidelines 2011.md_15,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_9"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_15""]",1,1,0.2,4.780942678451538,5,2026-03-01T19:38:25.840360
What is the effect when environmental controls and personal protective equipment are used together?,Final TB Infection Control Guidelines 2011.md_16,"[""Final TB Infection Control Guidelines 2011.md_16"", ""Final TB Infection Control Guidelines 2011.md_17"", ""NTLP Manual 3rd edition_17th Aug_final.md_581"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1635"", ""Final TB Infection Control Guidelines 2011.md_68""]",1,1,1.0,4.979421377182007,5,2026-03-01T19:38:33.825375
What is the priority level of administrative controls in reducing transmission of tuberculosis in health care facilities?,Final TB Infection Control Guidelines 2011.md_19,"[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_9"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1645""]",1,1,1.0,4.065431833267212,5,2026-03-01T19:38:40.896587
What is the purpose of implementing TB infection control measures?,Final TB Infection Control Guidelines 2011.md_20,"[""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623""]",1,1,0.3333333333333333,7.008299112319946,5,2026-03-01T19:38:50.910432
What is one of the specific national and district level TB infection control measures?,Final TB Infection Control Guidelines 2011.md_21,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_21"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_22""]",1,1,0.5,4.852468252182007,5,2026-03-01T19:38:58.769527
What percentage of planned TB infection control activities should be allocated adequate time and resources for implementation?,Final TB Infection Control Guidelines 2011.md_22,"[""Final TB Infection Control Guidelines 2011.md_24"", ""Final TB Infection Control Guidelines 2011.md_34"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_25"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_944""]",0,0,0.0,8.710150241851807,5,2026-03-01T19:39:10.486442
Who is the responsibility of at different levels to coordinate TB infection control activities?,Final TB Infection Control Guidelines 2011.md_23,"[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_22""]",1,1,0.25,7.345467805862427,5,2026-03-01T19:39:20.837364
What is necessary to enable healthcare workers to implement TB infection control measures?,Final TB Infection Control Guidelines 2011.md_25,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_15"", ""Final TB Infection Control Guidelines 2011.md_7""]",0,0,0.0,4.256687879562378,5,2026-03-01T19:39:28.099912
How often should HIV infection and TB disease surveillance be conducted among health care workers?,Final TB Infection Control Guidelines 2011.md_28,"[""Final TB Infection Control Guidelines 2011.md_28"", ""Final TB Infection Control Guidelines 2011.md_29"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_66"", ""Final TB Infection Control Guidelines 2011.md_67""]",1,1,1.0,4.46899676322937,5,2026-03-01T19:39:35.574783
What is the typical prevalence rate of tuberculosis among HIV positive patients in Uganda?,Final TB Infection Control Guidelines 2011.md_30,"[""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599"", ""Global tuberculosis report 2024.md_182"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1211"", ""Global tuberculosis report 2024.md_216""]",0,0,0.0,6.528172731399536,5,2026-03-01T19:39:45.109288
What is one goal of behaviour-change campaigns aimed at reducing stigma in TB patients?,Final TB Infection Control Guidelines 2011.md_31,"[""Final TB Infection Control Guidelines 2011.md_99"", ""Final TB Infection Control Guidelines 2011.md_31"", ""Final TB Infection Control Guidelines 2011.md_33"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",1,1,0.5,5.886946678161621,5,2026-03-01T19:39:54.001810
How are TB infection control measures typically implemented?,Final TB Infection Control Guidelines 2011.md_32,"[""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""Final TB Infection Control Guidelines 2011.md_43"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623""]",0,0,0.0,11.022711992263794,5,2026-03-01T19:40:08.029474
What is the recommended method for implementing TB infection control?,Final TB Infection Control Guidelines 2011.md_33,"[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_47""]",0,0,0.0,6.575668096542358,5,2026-03-01T19:40:17.608704
What is the role of a TB infection control focal person on the infection control committee?,Final TB Infection Control Guidelines 2011.md_35,"[""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_47""]",1,1,0.5,5.470586776733398,5,2026-03-01T19:40:26.084577
What is one role of a healthcare facility manager in tuberculosis infection control?,Final TB Infection Control Guidelines 2011.md_36,"[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_36"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625""]",1,1,0.3333333333333333,3.821363925933838,5,2026-03-01T19:40:32.910551
What is one way to trace close contacts and families of patients with TB?,Final TB Infection Control Guidelines 2011.md_39,"[""Final TB Infection Control Guidelines 2011.md_64"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_941"", ""Final TB Infection Control Guidelines 2011.md_60"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0,0,0.0,5.359776496887207,5,2026-03-01T19:40:41.275967
